iter	Logloss
2925	0.3572706005
2926	0.3572849765
2927	0.3572847027
2928	0.3572981262
2929	0.357302071
2930	0.3573316134
2931	0.3573606036
2932	0.3573765884
2933	0.357375185
2934	0.3573680341
2935	0.3573705933
2936	0.3573901347
2937	0.3573848039
2938	0.3573988003
2939	0.3573936657
2940	0.3574302743
2941	0.3574417183
2942	0.3574497061
2943	0.357453291
2944	0.3574636576
2945	0.3574544904
2946	0.3574637632
2947	0.3574782373
2948	0.3575024697
2949	0.3575036671
2950	0.3575025182
2951	0.3575036241
2952	0.357521796
2953	0.3575334258
2954	0.3575446018
2955	0.357550096
2956	0.3575639886
2957	0.3575783659
2958	0.357582103
2959	0.3575740647
2960	0.357570779
2961	0.3575894738
2962	0.3576098165
2963	0.3576358355
2964	0.357628181
2965	0.3576050518
2966	0.3576122782
2967	0.3576091782
2968	0.357627411
2969	0.3575869155
2970	0.3576094947
2971	0.3576152134
2972	0.3576552737
2973	0.3576651472
2974	0.3576668266
2975	0.3576747442
2976	0.3576948099
2977	0.3577171049
2978	0.3577146992
2979	0.3577165366
2980	0.3577363426
2981	0.3577440757
2982	0.3577284722
2983	0.3577198966
2984	0.3577071462
2985	0.3577555304
2986	0.3577689696
2987	0.3577670524
2988	0.3577760735
2989	0.3578029134
2990	0.3577954766
2991	0.3577996671
2992	0.357781332
2993	0.3578156163
2994	0.3578049749
2995	0.357812063
2996	0.3578304245
2997	0.3578098743
2998	0.357806214
2999	0.3578008854
