iter	Logloss
2924	0.3450984894
2925	0.3451137128
2926	0.3451321541
2927	0.3451230856
2928	0.3451303859
2929	0.3451472247
2930	0.345163698
2931	0.3451710749
2932	0.3451767326
2933	0.345195228
2934	0.3451952229
2935	0.3451739208
2936	0.3451813215
2937	0.3451694074
2938	0.3451810455
2939	0.3452217974
2940	0.3452492152
2941	0.3452546327
2942	0.3452679731
2943	0.3452537538
2944	0.3452625077
2945	0.3452760082
2946	0.3452722607
2947	0.3453013174
2948	0.3453038963
2949	0.3452949827
2950	0.3452740441
2951	0.3452738491
2952	0.3452712895
2953	0.345278992
2954	0.3452900108
2955	0.3453176499
2956	0.3453274786
2957	0.3453309298
2958	0.3453408333
2959	0.3453240527
2960	0.3453117479
2961	0.3453030252
2962	0.3452928768
2963	0.3452655055
2964	0.3452682617
2965	0.3453043189
2966	0.3453249303
2967	0.3452868391
2968	0.3453141892
2969	0.3453350963
2970	0.3453478599
2971	0.345355328
2972	0.3453567587
2973	0.3453664014
2974	0.3453848902
2975	0.3453923008
2976	0.3453803764
2977	0.3453945817
2978	0.3453961673
2979	0.3453978819
2980	0.3453998403
2981	0.3453851306
2982	0.3453799238
2983	0.3454303188
2984	0.3454597907
2985	0.3454727844
2986	0.3454933737
2987	0.3454927754
2988	0.3455214487
2989	0.3455528363
2990	0.3455532555
2991	0.3455601434
2992	0.3455532431
2993	0.3455957252
2994	0.3456026778
2995	0.3456074616
2996	0.3455981592
2997	0.3455987796
2998	0.3456003778
2999	0.3456135951
