iter	Logloss
2925	0.3270921902
2926	0.327100102
2927	0.3270917224
2928	0.3271029064
2929	0.3270766053
2930	0.3270668884
2931	0.3270686339
2932	0.3271102678
2933	0.3271378653
2934	0.3271450344
2935	0.3271224409
2936	0.3271593049
2937	0.3271440901
2938	0.3271455576
2939	0.3271410606
2940	0.3271727174
2941	0.3271552955
2942	0.3271210618
2943	0.3271312911
2944	0.3271324841
2945	0.3272192679
2946	0.3272249342
2947	0.3272472085
2948	0.3272461954
2949	0.3272449455
2950	0.3272255354
2951	0.3272412293
2952	0.327242514
2953	0.3272240673
2954	0.3272385854
2955	0.3272224326
2956	0.3272090342
2957	0.3272107642
2958	0.3272158615
2959	0.3272084884
2960	0.3272073536
2961	0.3271961964
2962	0.3272014495
2963	0.3271779693
2964	0.3271630381
2965	0.327157871
2966	0.3271853222
2967	0.3272032568
2968	0.3271982658
2969	0.3272180267
2970	0.3272119648
2971	0.327216861
2972	0.3272173353
2973	0.3272112639
2974	0.3272027623
2975	0.3272050127
2976	0.3271991823
2977	0.3271423958
2978	0.3271278882
2979	0.3271217597
2980	0.3271134643
2981	0.3271139539
2982	0.3271333747
2983	0.3271738306
2984	0.3271665437
2985	0.3271683566
2986	0.3271685044
2987	0.3271698992
2988	0.3271689303
2989	0.3271691001
2990	0.3271617687
2991	0.3271982872
2992	0.3271919267
2993	0.3272000092
2994	0.327200448
2995	0.3271882028
2996	0.3271737371
2997	0.3271853245
2998	0.3271734075
2999	0.3271893968
