iter	Logloss
2924	0.326513844
2925	0.3265028593
2926	0.3265048428
2927	0.3265011242
2928	0.326538373
2929	0.3265341978
2930	0.32654944
2931	0.3265279104
2932	0.3265152401
2933	0.3265278823
2934	0.326525867
2935	0.3265494645
2936	0.3265654023
2937	0.3265674019
2938	0.3265693888
2939	0.326562102
2940	0.3265783286
2941	0.326579626
2942	0.3265828852
2943	0.3265805558
2944	0.3265833698
2945	0.3265853949
2946	0.3265895764
2947	0.3265984401
2948	0.3266033747
2949	0.3266085412
2950	0.326659842
2951	0.3266835863
2952	0.3266803784
2953	0.3266722004
2954	0.32668217
2955	0.3266610369
2956	0.3266454781
2957	0.3266502351
2958	0.3266657683
2959	0.3266553144
2960	0.3266499906
2961	0.3266362572
2962	0.3266064338
2963	0.3265801847
2964	0.3265597721
2965	0.3265699266
2966	0.3265451186
2967	0.3265339162
2968	0.3265361624
2969	0.3265373646
2970	0.3265125613
2971	0.3265133346
2972	0.326511982
2973	0.3265086427
2974	0.3265021558
2975	0.326494756
2976	0.3265422374
2977	0.3265498971
2978	0.3265815125
2979	0.3265803375
2980	0.3265806753
2981	0.3265848152
2982	0.3265890401
2983	0.3266098213
2984	0.326615964
2985	0.3266065903
2986	0.3266384738
2987	0.3266567414
2988	0.3266563748
2989	0.326641706
2990	0.3266414671
2991	0.3266460766
2992	0.3266696243
2993	0.3266746618
2994	0.326679838
2995	0.3266611305
2996	0.3266817565
2997	0.3266841396
2998	0.3266550877
2999	0.3266680703
