iter	Logloss
2926	0.3484732587
2927	0.3484713277
2928	0.3484757325
2929	0.3484637934
2930	0.3484853471
2931	0.3484987177
2932	0.3484879415
2933	0.348475585
2934	0.3485338395
2935	0.348522793
2936	0.34854027
2937	0.3485235733
2938	0.3485219312
2939	0.3485159499
2940	0.3485394301
2941	0.3485333333
2942	0.3485370079
2943	0.3485407531
2944	0.3484968788
2945	0.3484853759
2946	0.3485033172
2947	0.3484967249
2948	0.3484861956
2949	0.3484890274
2950	0.3485091508
2951	0.3484994398
2952	0.3485022535
2953	0.3485216166
2954	0.3484943688
2955	0.3485482079
2956	0.3485435358
2957	0.3485419862
2958	0.3485489267
2959	0.3485444923
2960	0.3485670728
2961	0.3485662938
2962	0.348557317
2963	0.3485999007
2964	0.3486136177
2965	0.3486051353
2966	0.3486153431
2967	0.3486370047
2968	0.3486015669
2969	0.3485910793
2970	0.3485886942
2971	0.3486004594
2972	0.3485931598
2973	0.3486328827
2974	0.3486850412
2975	0.3487341155
2976	0.3487408046
2977	0.3487247062
2978	0.3487463563
2979	0.3487455964
2980	0.3487423897
2981	0.3487491806
2982	0.3487667919
2983	0.3487630719
2984	0.3487880348
2985	0.3488295546
2986	0.3487904019
2987	0.348783597
2988	0.3487722454
2989	0.3487686428
2990	0.3487829507
2991	0.3487785935
2992	0.3487988803
2993	0.348820131
2994	0.3488261905
2995	0.348827181
2996	0.3488316074
2997	0.3488650786
2998	0.3488534147
2999	0.3488432371
